,FIPS,County,State,Type,Site,AAR,AAC
0,33017,Strafford County,New Hampshire,Mortality,All Site,175.7,266.0
1,33019,Sullivan County,New Hampshire,Mortality,All Site,174.8,118.0
2,33007,Coos County,New Hampshire,Mortality,All Site,165.5,91.0
3,33001,Belknap County,New Hampshire,Mortality,All Site,163.7,161.0
4,33013,Merrimack County,New Hampshire,Mortality,All Site,151.8,312.0
5,33005,Cheshire County,New Hampshire,Mortality,All Site,150.9,169.0
6,33009,Grafton County,New Hampshire,Mortality,All Site,146.6,200.0
7,33003,Carroll County,New Hampshire,Mortality,All Site,145.8,134.0
8,33015,Rockingham County,New Hampshire,Mortality,All Site,145.1,606.0
9,33011,Hillsborough County,New Hampshire,Mortality,All Site,143.8,741.0
10,33007,Coos County,New Hampshire,Mortality,Bladder,8.1,5.0
11,33019,Sullivan County,New Hampshire,Mortality,Bladder,6.1,4.0
12,33017,Strafford County,New Hampshire,Mortality,Bladder,5.9,9.0
13,33011,Hillsborough County,New Hampshire,Mortality,Bladder,5.3,27.0
14,33013,Merrimack County,New Hampshire,Mortality,Bladder,5.1,11.0
15,33009,Grafton County,New Hampshire,Mortality,Bladder,4.6,6.0
16,33005,Cheshire County,New Hampshire,Mortality,Bladder,4.6,5.0
17,33001,Belknap County,New Hampshire,Mortality,Bladder,4.4,4.0
18,33015,Rockingham County,New Hampshire,Mortality,Bladder,4.3,17.0
19,33003,Carroll County,New Hampshire,Mortality,Bladder,3.4,3.0
20,33003,Carroll County,New Hampshire,Mortality,Brain & ONS,7.6,5.0
21,33013,Merrimack County,New Hampshire,Mortality,Brain & ONS,6.3,12.0
22,33001,Belknap County,New Hampshire,Mortality,Brain & ONS,5.6,6.0
23,33015,Rockingham County,New Hampshire,Mortality,Brain & ONS,5.1,21.0
24,33011,Hillsborough County,New Hampshire,Mortality,Brain & ONS,4.9,25.0
25,33019,Sullivan County,New Hampshire,Mortality,Brain & ONS,4.8,3.0
26,33005,Cheshire County,New Hampshire,Mortality,Brain & ONS,4.8,5.0
27,33017,Strafford County,New Hampshire,Mortality,Brain & ONS,4.0,6.0
28,33009,Grafton County,New Hampshire,Mortality,Brain & ONS,3.4,5.0
29,33007,Coos County,New Hampshire,Mortality,Brain & ONS,,
30,33019,Sullivan County,New Hampshire,Mortality,Colon & Rectum,16.4,10.0
31,33009,Grafton County,New Hampshire,Mortality,Colon & Rectum,14.3,19.0
32,33003,Carroll County,New Hampshire,Mortality,Colon & Rectum,13.3,12.0
33,33017,Strafford County,New Hampshire,Mortality,Colon & Rectum,13.0,20.0
34,33007,Coos County,New Hampshire,Mortality,Colon & Rectum,12.9,7.0
35,33005,Cheshire County,New Hampshire,Mortality,Colon & Rectum,12.5,14.0
36,33001,Belknap County,New Hampshire,Mortality,Colon & Rectum,12.1,12.0
37,33015,Rockingham County,New Hampshire,Mortality,Colon & Rectum,11.4,47.0
38,33011,Hillsborough County,New Hampshire,Mortality,Colon & Rectum,11.4,58.0
39,33013,Merrimack County,New Hampshire,Mortality,Colon & Rectum,11.0,22.0
40,33019,Sullivan County,New Hampshire,Mortality,Esophagus,7.0,5.0
41,33005,Cheshire County,New Hampshire,Mortality,Esophagus,6.4,7.0
42,33017,Strafford County,New Hampshire,Mortality,Esophagus,6.2,9.0
43,33001,Belknap County,New Hampshire,Mortality,Esophagus,5.7,6.0
44,33007,Coos County,New Hampshire,Mortality,Esophagus,5.7,3.0
45,33013,Merrimack County,New Hampshire,Mortality,Esophagus,5.3,11.0
46,33009,Grafton County,New Hampshire,Mortality,Esophagus,5.2,7.0
47,33015,Rockingham County,New Hampshire,Mortality,Esophagus,4.7,20.0
48,33011,Hillsborough County,New Hampshire,Mortality,Esophagus,4.1,22.0
49,33003,Carroll County,New Hampshire,Mortality,Esophagus,4.0,4.0
50,33003,Carroll County,New Hampshire,Mortality,Kidney & Renal Pelvis,4.3,3.0
51,33005,Cheshire County,New Hampshire,Mortality,Kidney & Renal Pelvis,3.8,4.0
52,33013,Merrimack County,New Hampshire,Mortality,Kidney & Renal Pelvis,3.7,7.0
53,33001,Belknap County,New Hampshire,Mortality,Kidney & Renal Pelvis,3.2,3.0
54,33009,Grafton County,New Hampshire,Mortality,Kidney & Renal Pelvis,2.9,4.0
55,33015,Rockingham County,New Hampshire,Mortality,Kidney & Renal Pelvis,2.9,12.0
56,33011,Hillsborough County,New Hampshire,Mortality,Kidney & Renal Pelvis,2.9,15.0
57,33017,Strafford County,New Hampshire,Mortality,Kidney & Renal Pelvis,2.3,4.0
