FIPS,County,State,measure,value
33001,Belknap County,New Hampshire,Insurance Coverage,0.9336256826079762
33003,Carroll County,New Hampshire,Insurance Coverage,0.9208314260746536
33005,Cheshire County,New Hampshire,Insurance Coverage,0.93826013064953
33007,Coos County,New Hampshire,Insurance Coverage,0.9192141214662518
33009,Grafton County,New Hampshire,Insurance Coverage,0.9286010142283021
33011,Hillsborough County,New Hampshire,Insurance Coverage,0.9383103609391427
33013,Merrimack County,New Hampshire,Insurance Coverage,0.9424730416607288
33015,Rockingham County,New Hampshire,Insurance Coverage,0.9526171249223526
33017,Strafford County,New Hampshire,Insurance Coverage,0.9418652503746496
33019,Sullivan County,New Hampshire,Insurance Coverage,0.9290512862526626
50001,Addison County,Vermont,Insurance Coverage,0.9459054367079983
50003,Bennington County,Vermont,Insurance Coverage,0.9572110467098534
50005,Caledonia County,Vermont,Insurance Coverage,0.9572520111750648
50007,Chittenden County,Vermont,Insurance Coverage,0.9683598595417209
50009,Essex County,Vermont,Insurance Coverage,0.9482116847386308
50011,Franklin County,Vermont,Insurance Coverage,0.9655773331146466
50013,Grand Isle County,Vermont,Insurance Coverage,0.966044142614601
50015,Lamoille County,Vermont,Insurance Coverage,0.9422065857611575
50017,Orange County,Vermont,Insurance Coverage,0.9549070696543338
50019,Orleans County,Vermont,Insurance Coverage,0.9679858738628075
50021,Rutland County,Vermont,Insurance Coverage,0.9543839066974915
50023,Washington County,Vermont,Insurance Coverage,0.9666545536347748
50025,Windham County,Vermont,Insurance Coverage,0.9467931238885595
50027,Windsor County,Vermont,Insurance Coverage,0.9541874001579111
33001,Belknap County,New Hampshire,Medicaid Enrollment,0.16485189475426112
33003,Carroll County,New Hampshire,Medicaid Enrollment,0.16568182763929923
33005,Cheshire County,New Hampshire,Medicaid Enrollment,0.1418689255934994
33007,Coos County,New Hampshire,Medicaid Enrollment,0.23015014202624104
33009,Grafton County,New Hampshire,Medicaid Enrollment,0.15425001959050252
