FIPS,Tract,County,State,measure,value
33001965100,Census Tract 9651,Belknap County,New Hampshire,Insurance Coverage,0.9299516908212561
33001965200,Census Tract 9652,Belknap County,New Hampshire,Insurance Coverage,0.8734139864266746
33001965300,Census Tract 9653,Belknap County,New Hampshire,Insurance Coverage,0.9259624876604146
33001965400,Census Tract 9654,Belknap County,New Hampshire,Insurance Coverage,0.9558823529411765
33001965598,Census Tract 9655.98,Belknap County,New Hampshire,Insurance Coverage,0.9099969797644216
33001965600,Census Tract 9656,Belknap County,New Hampshire,Insurance Coverage,0.9691489361702128
33001965700,Census Tract 9657,Belknap County,New Hampshire,Insurance Coverage,0.9266113592852585
33001965801,Census Tract 9658.01,Belknap County,New Hampshire,Insurance Coverage,0.9271380055572708
33001965802,Census Tract 9658.02,Belknap County,New Hampshire,Insurance Coverage,0.9366683095120749
33001965900,Census Tract 9659,Belknap County,New Hampshire,Insurance Coverage,0.9194544518785384
33001966000,Census Tract 9660,Belknap County,New Hampshire,Insurance Coverage,0.9186752890456594
33001966100,Census Tract 9661,Belknap County,New Hampshire,Insurance Coverage,0.9661410018552876
33001966200,Census Tract 9662,Belknap County,New Hampshire,Insurance Coverage,0.8770989639156842
33001966401,Census Tract 9664.01,Belknap County,New Hampshire,Insurance Coverage,0.8104738154613467
33001966403,Census Tract 9664.03,Belknap County,New Hampshire,Insurance Coverage,0.9711490215755143
33001966404,Census Tract 9664.04,Belknap County,New Hampshire,Insurance Coverage,1.0
33001966501,Census Tract 9665.01,Belknap County,New Hampshire,Insurance Coverage,0.9687387711103126
33001966502,Census Tract 9665.02,Belknap County,New Hampshire,Insurance Coverage,0.9634433962264151
33003955101,Census Tract 9551.01,Carroll County,New Hampshire,Insurance Coverage,0.96141019533111
33003955102,Census Tract 9551.02,Carroll County,New Hampshire,Insurance Coverage,0.9011540391369794
33003955301,Census Tract 9553.01,Carroll County,New Hampshire,Insurance Coverage,0.9646365422396856
33003955302,Census Tract 9553.02,Carroll County,New Hampshire,Insurance Coverage,0.9438124784557049
33003955401,Census Tract 9554.01,Carroll County,New Hampshire,Insurance Coverage,0.9091928251121076
33003955402,Census Tract 9554.02,Carroll County,New Hampshire,Insurance Coverage,0.9132791327913279
33003955500,Census Tract 9555,Carroll County,New Hampshire,Insurance Coverage,0.9360222531293463
33003955601,Census Tract 9556.01,Carroll County,New Hampshire,Insurance Coverage,0.9270170739872782
33003955602,Census Tract 9556.02,Carroll County,New Hampshire,Insurance Coverage,0.8992553657468244
33003955801,Census Tract 9558.01,Carroll County,New Hampshire,Insurance Coverage,0.8476017000607164
33003955802,Census Tract 9558.02,Carroll County,New Hampshire,Insurance Coverage,0.9440184049079755
