FIPS,County,State,Census_Tract_2019,LILATracts_Vehicle
33001,Belknap County,New Hampshire,33001965100,0
33001,Belknap County,New Hampshire,33001966500,0
33001,Belknap County,New Hampshire,33001966402,0
33001,Belknap County,New Hampshire,33001966200,0
33001,Belknap County,New Hampshire,33001966100,0
33001,Belknap County,New Hampshire,33001966000,0
33001,Belknap County,New Hampshire,33001965900,0
33001,Belknap County,New Hampshire,33001966401,0
33001,Belknap County,New Hampshire,33001965700,0
33001,Belknap County,New Hampshire,33001965600,0
33001,Belknap County,New Hampshire,33001965598,0
33001,Belknap County,New Hampshire,33001965400,0
33001,Belknap County,New Hampshire,33001965300,0
33001,Belknap County,New Hampshire,33001965200,0
33001,Belknap County,New Hampshire,33001965800,0
33003,Carroll County,New Hampshire,33003956300,0
33003,Carroll County,New Hampshire,33003956100,0
33003,Carroll County,New Hampshire,33003956000,0
33003,Carroll County,New Hampshire,33003955900,1
33003,Carroll County,New Hampshire,33003955500,0
33003,Carroll County,New Hampshire,33003955600,1
33003,Carroll County,New Hampshire,33003955400,0
33003,Carroll County,New Hampshire,33003956400,0
33003,Carroll County,New Hampshire,33003955800,0
33003,Carroll County,New Hampshire,33003955300,1
33003,Carroll County,New Hampshire,33003955100,0
33005,Cheshire County,New Hampshire,33005971401,0
33005,Cheshire County,New Hampshire,33005971100,1
33005,Cheshire County,New Hampshire,33005971300,0
33005,Cheshire County,New Hampshire,33005971402,0
33005,Cheshire County,New Hampshire,33005971500,0
33005,Cheshire County,New Hampshire,33005971600,0
33005,Cheshire County,New Hampshire,33005971700,0
33005,Cheshire County,New Hampshire,33005970800,0
33005,Cheshire County,New Hampshire,33005970700,0
33005,Cheshire County,New Hampshire,33005970600,0
33005,Cheshire County,New Hampshire,33005970500,0
33005,Cheshire County,New Hampshire,33005971000,0
33005,Cheshire County,New Hampshire,33005970400,0
33005,Cheshire County,New Hampshire,33005970100,0
33005,Cheshire County,New Hampshire,33005970200,0
33005,Cheshire County,New Hampshire,33005970900,0
33007,Coos County,New Hampshire,33007950900,0
33007,Coos County,New Hampshire,33007951000,0
33007,Coos County,New Hampshire,33007950800,0
33007,Coos County,New Hampshire,33007950700,1
33007,Coos County,New Hampshire,33007950600,1
33007,Coos County,New Hampshire,33007950500,0
33007,Coos County,New Hampshire,33007950400,0
33007,Coos County,New Hampshire,33007950300,0
33007,Coos County,New Hampshire,33007951100,0
33007,Coos County,New Hampshire,33007950200,0
33007,Coos County,New Hampshire,33007950100,0
33009,Grafton County,New Hampshire,33009961800,0
33009,Grafton County,New Hampshire,33009960200,0
33009,Grafton County,New Hampshire,33009961700,0
33009,Grafton County,New Hampshire,33009961602,0
33009,Grafton County,New Hampshire,33009961500,0
33009,Grafton County,New Hampshire,33009961400,0
33009,Grafton County,New Hampshire,33009961300,0
33009,Grafton County,New Hampshire,33009961200,0
33009,Grafton County,New Hampshire,33009960100,1
33009,Grafton County,New Hampshire,33009961100,0
33009,Grafton County,New Hampshire,33009960800,0
33009,Grafton County,New Hampshire,33009960700,0
33009,Grafton County,New Hampshire,33009960600,0
33009,Grafton County,New Hampshire,33009960500,0
33009,Grafton County,New Hampshire,33009960400,0
33009,Grafton County,New Hampshire,33009960300,0
33009,Grafton County,New Hampshire,33009961000,1
33009,Grafton County,New Hampshire,33009960900,0
33009,Grafton County,New Hampshire,33009961601,0
33011,Hillsborough County,New Hampshire,33011002902,0
33011,Hillsborough County,New Hampshire,33011011500,0
33011,Hillsborough County,New Hampshire,33011011402,0
33011,Hillsborough County,New Hampshire,33011011401,0
33011,Hillsborough County,New Hampshire,33011011300,0
33011,Hillsborough County,New Hampshire,33011011200,0
33011,Hillsborough County,New Hampshire,33011011102,0
33011,Hillsborough County,New Hampshire,33011011101,0
33011,Hillsborough County,New Hampshire,33011011000,0
33011,Hillsborough County,New Hampshire,33011010900,0
33011,Hillsborough County,New Hampshire,33011010800,1
33011,Hillsborough County,New Hampshire,33011010700,0
33011,Hillsborough County,New Hampshire,33011010600,1
33011,Hillsborough County,New Hampshire,33011010500,1
33011,Hillsborough County,New Hampshire,33011010400,0
33011,Hillsborough County,New Hampshire,33011010302,0
33011,Hillsborough County,New Hampshire,33011010301,0
33011,Hillsborough County,New Hampshire,33011010200,0
33011,Hillsborough County,New Hampshire,33011010100,0
33011,Hillsborough County,New Hampshire,33011002903,0
33011,Hillsborough County,New Hampshire,33011002901,0
33011,Hillsborough County,New Hampshire,33011002800,0
33011,Hillsborough County,New Hampshire,33011002702,0
