FIPS,Tract,County,State,measure,value
33001965100,Census Tract 9651,Belknap County,New Hampshire,Total,3322.0
33001965200,Census Tract 9652,Belknap County,New Hampshire,Total,3389.0
33001965300,Census Tract 9653,Belknap County,New Hampshire,Total,3039.0
33001965400,Census Tract 9654,Belknap County,New Hampshire,Total,2992.0
33001965598,Census Tract 9655.98,Belknap County,New Hampshire,Total,3550.0
33001965600,Census Tract 9656,Belknap County,New Hampshire,Total,3760.0
33001965700,Census Tract 9657,Belknap County,New Hampshire,Total,4701.0
33001965801,Census Tract 9658.01,Belknap County,New Hampshire,Total,3246.0
33001965802,Census Tract 9658.02,Belknap County,New Hampshire,Total,4058.0
33001965900,Census Tract 9659,Belknap County,New Hampshire,Total,3920.0
33001966000,Census Tract 9660,Belknap County,New Hampshire,Total,5465.0
33001966100,Census Tract 9661,Belknap County,New Hampshire,Total,4371.0
33001966200,Census Tract 9662,Belknap County,New Hampshire,Total,2828.0
33001966401,Census Tract 9664.01,Belknap County,New Hampshire,Total,1203.0
33001966403,Census Tract 9664.03,Belknap County,New Hampshire,Total,3986.0
33001966404,Census Tract 9664.04,Belknap County,New Hampshire,Total,2013.0
33001966501,Census Tract 9665.01,Belknap County,New Hampshire,Total,2787.0
33001966502,Census Tract 9665.02,Belknap County,New Hampshire,Total,2544.0
33003955101,Census Tract 9551.01,Carroll County,New Hampshire,Total,2099.0
33003955102,Census Tract 9551.02,Carroll County,New Hampshire,Total,1993.0
33003955301,Census Tract 9553.01,Carroll County,New Hampshire,Total,3059.0
33003955302,Census Tract 9553.02,Carroll County,New Hampshire,Total,2991.0
33003955401,Census Tract 9554.01,Carroll County,New Hampshire,Total,2676.0
33003955402,Census Tract 9554.02,Carroll County,New Hampshire,Total,1845.0
33003955500,Census Tract 9555,Carroll County,New Hampshire,Total,2876.0
33003955601,Census Tract 9556.01,Carroll County,New Hampshire,Total,2987.0
33003955602,Census Tract 9556.02,Carroll County,New Hampshire,Total,2283.0
33003955801,Census Tract 9558.01,Carroll County,New Hampshire,Total,1647.0
33003955802,Census Tract 9558.02,Carroll County,New Hampshire,Total,1304.0
