FIPS,County,State,Type,All Site,Bladder,Brain & ONS,Cervix,Colon & Rectum,"Corpus Uteri & Uterus, NOS",Esophagus,Female Breast,Kidney & Renal Pelvis,Leukemia,Liver & IBD,Lung & Bronchus,Melanoma of the Skin,Non-Hodgkin Lymphoma,Oral Cavity & Pharynx,Ovary,Pancreas,Prostate,Stomach,Thyroid
33001,Belknap County,New Hampshire,Incidence,491.0,20.4,3.9,,36.4,32.5,5.0,131.1,12.6,9.1,3.4,59.4,36.1,18.2,11.9,7.9,11.2,106.0,4.1,6.3
33003,Carroll County,New Hampshire,Incidence,451.6,20.6,4.1,,29.7,22.3,3.0,114.4,11.3,10.8,5.5,52.2,26.4,13.3,10.0,,9.3,116.3,2.3,6.6
33005,Cheshire County,New Hampshire,Incidence,471.6,20.6,5.4,,36.5,20.8,6.3,127.9,14.2,14.8,7.7,52.5,33.3,17.1,7.8,8.4,12.1,91.1,3.7,6.8
33007,Coos County,New Hampshire,Incidence,470.1,24.4,3.2,,31.4,25.9,7.3,118.8,14.4,9.1,,56.5,21.7,17.9,9.5,,11.2,87.2,4.4,7.1
33009,Grafton County,New Hampshire,Incidence,431.6,22.0,6.1,,26.9,23.1,3.8,126.3,11.6,8.1,4.9,48.6,38.4,17.0,8.9,4.9,8.1,82.7,3.5,7.4
33011,Hillsborough County,New Hampshire,Incidence,457.3,23.9,6.0,4.9,32.1,28.2,4.6,131.9,14.1,10.2,5.4,57.6,24.5,19.6,9.7,8.2,11.5,106.6,5.3,14.0
33013,Merrimack County,New Hampshire,Incidence,466.6,24.8,6.9,2.5,30.4,23.5,5.1,135.2,15.7,13.1,4.1,52.6,31.7,16.0,10.8,5.6,10.1,104.7,4.1,11.9
33015,Rockingham County,New Hampshire,Incidence,486.1,27.0,6.9,3.0,34.1,25.7,5.8,137.0,15.5,11.3,5.6,60.3,28.3,19.7,10.9,8.6,11.3,118.3,3.5,13.6
33017,Strafford County,New Hampshire,Incidence,495.9,25.7,4.3,5.1,34.3,30.3,5.9,135.9,14.0,13.4,5.2,71.4,22.4,19.8,9.1,6.6,11.0,100.5,3.2,12.3
33019,Sullivan County,New Hampshire,Incidence,458.9,21.9,4.7,,27.5,24.5,6.7,118.4,13.7,12.4,3.9,62.5,29.6,13.0,7.4,,10.8,81.7,5.4,8.8
50001,Addison County,Vermont,Incidence,396.4,18.9,,,25.3,23.2,3.5,103.9,9.2,5.9,,44.8,21.6,12.0,4.9,,6.9,105.2,,8.2
50003,Bennington County,Vermont,Incidence,446.2,17.8,,,25.5,24.4,5.6,96.7,12.1,7.0,3.1,51.1,33.4,14.1,5.3,10.4,11.0,84.4,,18.4
50005,Caledonia County,Vermont,Incidence,414.5,18.5,5.1,,26.1,23.1,,103.9,13.2,13.4,3.7,45.9,25.4,10.1,10.4,,8.7,59.4,,7.8
50007,Chittenden County,Vermont,Incidence,430.5,16.1,4.4,2.7,27.7,28.8,2.9,124.7,11.8,11.4,3.6,46.7,35.9,16.8,9.7,5.3,11.6,87.2,2.8,12.1
50009,Essex County,Vermont,Incidence,385.6,17.5,,,17.6,,,88.9,,,,51.1,19.9,,,,,45.1,,
50011,Franklin County,Vermont,Incidence,445.3,17.8,4.7,,30.6,22.6,3.7,106.4,17.3,9.1,,65.3,26.7,15.0,9.5,,5.2,94.6,,13.8
50013,Grand Isle County,Vermont,Incidence,464.7,,,,18.9,,,90.2,,,,59.1,33.4,,,,,66.5,,
50015,Lamoille County,Vermont,Incidence,416.9,14.3,,,24.2,15.7,,105.1,,,,59.0,36.3,10.1,6.6,,,85.7,,8.8
50017,Orange County,Vermont,Incidence,425.6,16.3,,,20.2,21.2,,90.0,13.5,8.9,,52.7,32.5,19.4,7.2,,6.9,88.3,,9.8
50019,Orleans County,Vermont,Incidence,427.9,16.6,,,35.9,20.6,,90.0,8.7,5.5,,61.4,27.2,15.8,8.1,,7.5,63.0,4.2,
50021,Rutland County,Vermont,Incidence,459.7,22.6,3.6,,29.4,31.6,3.8,120.5,9.2,7.8,7.3,50.5,29.9,15.9,11.1,,8.4,90.9,5.1,12.7
50023,Washington County,Vermont,Incidence,429.3,18.3,3.6,,29.3,26.7,3.7,127.7,10.9,7.3,2.1,53.2,27.6,13.3,10.2,6.0,9.8,82.9,4.2,9.3
50025,Windham County,Vermont,Incidence,429.7,17.3,3.4,,32.1,29.9,2.6,119.1,14.2,8.8,4.1,42.4,26.1,16.3,9.7,6.4,8.1,80.8,4.2,6.1
50027,Windsor County,Vermont,Incidence,450.0,19.4,8.0,,29.4,28.4,3.1,134.4,13.7,8.2,5.3,48.6,33.9,11.9,9.6,4.3,10.7,84.8,2.0,9.8
