,FIPS,County,State,Type,Site,AAR,AAC
0,33017,Strafford County,New Hampshire,Incidence,All Site,495.9,
1,33001,Belknap County,New Hampshire,Incidence,All Site,491.0,
2,33007,Coos County,New Hampshire,Incidence,All Site,470.1,
3,33015,Rockingham County,New Hampshire,Incidence,All Site,486.1,
4,33005,Cheshire County,New Hampshire,Incidence,All Site,471.6,
5,33019,Sullivan County,New Hampshire,Incidence,All Site,458.9,
6,33013,Merrimack County,New Hampshire,Incidence,All Site,466.6,
7,33003,Carroll County,New Hampshire,Incidence,All Site,451.6,
8,33011,Hillsborough County,New Hampshire,Incidence,All Site,457.3,
9,33009,Grafton County,New Hampshire,Incidence,All Site,431.6,
10,33007,Coos County,New Hampshire,Incidence,Bladder,24.4,
11,33017,Strafford County,New Hampshire,Incidence,Bladder,25.7,
12,33015,Rockingham County,New Hampshire,Incidence,Bladder,27.0,
13,33013,Merrimack County,New Hampshire,Incidence,Bladder,24.8,
14,33019,Sullivan County,New Hampshire,Incidence,Bladder,21.9,
15,33011,Hillsborough County,New Hampshire,Incidence,Bladder,23.9,
16,33009,Grafton County,New Hampshire,Incidence,Bladder,22.0,
17,33003,Carroll County,New Hampshire,Incidence,Bladder,20.6,
18,33001,Belknap County,New Hampshire,Incidence,Bladder,20.4,
19,33005,Cheshire County,New Hampshire,Incidence,Bladder,20.6,
20,33013,Merrimack County,New Hampshire,Incidence,Brain & ONS,6.9,
21,33009,Grafton County,New Hampshire,Incidence,Brain & ONS,6.1,
22,33015,Rockingham County,New Hampshire,Incidence,Brain & ONS,6.9,
23,33005,Cheshire County,New Hampshire,Incidence,Brain & ONS,5.4,
24,33019,Sullivan County,New Hampshire,Incidence,Brain & ONS,4.7,
25,33011,Hillsborough County,New Hampshire,Incidence,Brain & ONS,6.0,
26,33003,Carroll County,New Hampshire,Incidence,Brain & ONS,4.1,
27,33001,Belknap County,New Hampshire,Incidence,Brain & ONS,3.9,
28,33017,Strafford County,New Hampshire,Incidence,Brain & ONS,4.3,
29,33007,Coos County,New Hampshire,Incidence,Brain & ONS,3.2,
30,33001,Belknap County,New Hampshire,Incidence,Colon & Rectum,36.4,
31,33005,Cheshire County,New Hampshire,Incidence,Colon & Rectum,36.5,
32,33007,Coos County,New Hampshire,Incidence,Colon & Rectum,31.4,
33,33017,Strafford County,New Hampshire,Incidence,Colon & Rectum,34.3,
34,33015,Rockingham County,New Hampshire,Incidence,Colon & Rectum,34.1,
35,33003,Carroll County,New Hampshire,Incidence,Colon & Rectum,29.7,
36,33011,Hillsborough County,New Hampshire,Incidence,Colon & Rectum,32.1,
37,33013,Merrimack County,New Hampshire,Incidence,Colon & Rectum,30.4,
38,33019,Sullivan County,New Hampshire,Incidence,Colon & Rectum,27.5,
39,33009,Grafton County,New Hampshire,Incidence,Colon & Rectum,26.9,
40,33007,Coos County,New Hampshire,Incidence,Esophagus,7.3,
41,33019,Sullivan County,New Hampshire,Incidence,Esophagus,6.7,
42,33005,Cheshire County,New Hampshire,Incidence,Esophagus,6.3,
43,33017,Strafford County,New Hampshire,Incidence,Esophagus,5.9,
44,33001,Belknap County,New Hampshire,Incidence,Esophagus,5.0,
45,33015,Rockingham County,New Hampshire,Incidence,Esophagus,5.8,
46,33013,Merrimack County,New Hampshire,Incidence,Esophagus,5.1,
47,33011,Hillsborough County,New Hampshire,Incidence,Esophagus,4.6,
48,33009,Grafton County,New Hampshire,Incidence,Esophagus,3.8,
49,33003,Carroll County,New Hampshire,Incidence,Esophagus,3.0,
50,33007,Coos County,New Hampshire,Incidence,Kidney & Renal Pelvis,14.4,
51,33013,Merrimack County,New Hampshire,Incidence,Kidney & Renal Pelvis,15.7,
52,33019,Sullivan County,New Hampshire,Incidence,Kidney & Renal Pelvis,13.7,
53,33005,Cheshire County,New Hampshire,Incidence,Kidney & Renal Pelvis,14.2,
54,33015,Rockingham County,New Hampshire,Incidence,Kidney & Renal Pelvis,15.5,
55,33017,Strafford County,New Hampshire,Incidence,Kidney & Renal Pelvis,14.0,
56,33001,Belknap County,New Hampshire,Incidence,Kidney & Renal Pelvis,12.6,
57,33011,Hillsborough County,New Hampshire,Incidence,Kidney & Renal Pelvis,14.1,
58,33003,Carroll County,New Hampshire,Incidence,Kidney & Renal Pelvis,11.3,
59,33009,Grafton County,New Hampshire,Incidence,Kidney & Renal Pelvis,11.6,
60,33005,Cheshire County,New Hampshire,Incidence,Leukemia,14.8,
61,33019,Sullivan County,New Hampshire,Incidence,Leukemia,12.4,
62,33017,Strafford County,New Hampshire,Incidence,Leukemia,13.4,
63,33013,Merrimack County,New Hampshire,Incidence,Leukemia,13.1,
64,33003,Carroll County,New Hampshire,Incidence,Leukemia,10.8,
65,33007,Coos County,New Hampshire,Incidence,Leukemia,9.1,
66,33015,Rockingham County,New Hampshire,Incidence,Leukemia,11.3,
67,33001,Belknap County,New Hampshire,Incidence,Leukemia,9.1,
68,33011,Hillsborough County,New Hampshire,Incidence,Leukemia,10.2,
69,33009,Grafton County,New Hampshire,Incidence,Leukemia,8.1,
70,33005,Cheshire County,New Hampshire,Incidence,Liver & IBD,7.7,
71,33003,Carroll County,New Hampshire,Incidence,Liver & IBD,5.5,
72,33017,Strafford County,New Hampshire,Incidence,Liver & IBD,5.2,
73,33009,Grafton County,New Hampshire,Incidence,Liver & IBD,4.9,
74,33015,Rockingham County,New Hampshire,Incidence,Liver & IBD,5.6,
75,33019,Sullivan County,New Hampshire,Incidence,Liver & IBD,3.9,
76,33011,Hillsborough County,New Hampshire,Incidence,Liver & IBD,5.4,
77,33013,Merrimack County,New Hampshire,Incidence,Liver & IBD,4.1,
78,33001,Belknap County,New Hampshire,Incidence,Liver & IBD,3.4,
79,33007,Coos County,New Hampshire,Incidence,Liver & IBD,,
80,33017,Strafford County,New Hampshire,Incidence,Lung & Bronchus,71.4,
81,33019,Sullivan County,New Hampshire,Incidence,Lung & Bronchus,62.5,
82,33001,Belknap County,New Hampshire,Incidence,Lung & Bronchus,59.4,
83,33007,Coos County,New Hampshire,Incidence,Lung & Bronchus,56.5,
84,33015,Rockingham County,New Hampshire,Incidence,Lung & Bronchus,60.3,
85,33011,Hillsborough County,New Hampshire,Incidence,Lung & Bronchus,57.6,
86,33003,Carroll County,New Hampshire,Incidence,Lung & Bronchus,52.2,
87,33005,Cheshire County,New Hampshire,Incidence,Lung & Bronchus,52.5,
88,33013,Merrimack County,New Hampshire,Incidence,Lung & Bronchus,52.6,
89,33009,Grafton County,New Hampshire,Incidence,Lung & Bronchus,48.6,
90,33009,Grafton County,New Hampshire,Incidence,Melanoma of the Skin,38.4,
91,33001,Belknap County,New Hampshire,Incidence,Melanoma of the Skin,36.1,
92,33005,Cheshire County,New Hampshire,Incidence,Melanoma of the Skin,33.3,
93,33019,Sullivan County,New Hampshire,Incidence,Melanoma of the Skin,29.6,
94,33013,Merrimack County,New Hampshire,Incidence,Melanoma of the Skin,31.7,
95,33003,Carroll County,New Hampshire,Incidence,Melanoma of the Skin,26.4,
96,33015,Rockingham County,New Hampshire,Incidence,Melanoma of the Skin,28.3,
97,33007,Coos County,New Hampshire,Incidence,Melanoma of the Skin,21.7,
98,33011,Hillsborough County,New Hampshire,Incidence,Melanoma of the Skin,24.5,
99,33017,Strafford County,New Hampshire,Incidence,Melanoma of the Skin,22.4,
100,33007,Coos County,New Hampshire,Incidence,Non-Hodgkin Lymphoma,17.9,
101,33017,Strafford County,New Hampshire,Incidence,Non-Hodgkin Lymphoma,19.8,
102,33001,Belknap County,New Hampshire,Incidence,Non-Hodgkin Lymphoma,18.2,
103,33015,Rockingham County,New Hampshire,Incidence,Non-Hodgkin Lymphoma,19.7,
104,33011,Hillsborough County,New Hampshire,Incidence,Non-Hodgkin Lymphoma,19.6,
105,33005,Cheshire County,New Hampshire,Incidence,Non-Hodgkin Lymphoma,17.1,
106,33009,Grafton County,New Hampshire,Incidence,Non-Hodgkin Lymphoma,17.0,
107,33013,Merrimack County,New Hampshire,Incidence,Non-Hodgkin Lymphoma,16.0,
108,33019,Sullivan County,New Hampshire,Incidence,Non-Hodgkin Lymphoma,13.0,
109,33003,Carroll County,New Hampshire,Incidence,Non-Hodgkin Lymphoma,13.3,
110,33001,Belknap County,New Hampshire,Incidence,Oral Cavity & Pharynx,11.9,
111,33007,Coos County,New Hampshire,Incidence,Oral Cavity & Pharynx,9.5,
112,33003,Carroll County,New Hampshire,Incidence,Oral Cavity & Pharynx,10.0,
113,33013,Merrimack County,New Hampshire,Incidence,Oral Cavity & Pharynx,10.8,
114,33015,Rockingham County,New Hampshire,Incidence,Oral Cavity & Pharynx,10.9,
115,33009,Grafton County,New Hampshire,Incidence,Oral Cavity & Pharynx,8.9,
116,33017,Strafford County,New Hampshire,Incidence,Oral Cavity & Pharynx,9.1,
117,33011,Hillsborough County,New Hampshire,Incidence,Oral Cavity & Pharynx,9.7,
118,33019,Sullivan County,New Hampshire,Incidence,Oral Cavity & Pharynx,7.4,
119,33005,Cheshire County,New Hampshire,Incidence,Oral Cavity & Pharynx,7.8,
120,33007,Coos County,New Hampshire,Incidence,Pancreas,11.2,
121,33005,Cheshire County,New Hampshire,Incidence,Pancreas,12.1,
122,33019,Sullivan County,New Hampshire,Incidence,Pancreas,10.8,
123,33001,Belknap County,New Hampshire,Incidence,Pancreas,11.2,
124,33017,Strafford County,New Hampshire,Incidence,Pancreas,11.0,
125,33011,Hillsborough County,New Hampshire,Incidence,Pancreas,11.5,
126,33015,Rockingham County,New Hampshire,Incidence,Pancreas,11.3,
127,33003,Carroll County,New Hampshire,Incidence,Pancreas,9.3,
128,33013,Merrimack County,New Hampshire,Incidence,Pancreas,10.1,
129,33009,Grafton County,New Hampshire,Incidence,Pancreas,8.1,
130,33019,Sullivan County,New Hampshire,Incidence,Stomach,5.4,
131,33007,Coos County,New Hampshire,Incidence,Stomach,4.4,
132,33011,Hillsborough County,New Hampshire,Incidence,Stomach,5.3,
133,33001,Belknap County,New Hampshire,Incidence,Stomach,4.1,
134,33005,Cheshire County,New Hampshire,Incidence,Stomach,3.7,
135,33013,Merrimack County,New Hampshire,Incidence,Stomach,4.1,
136,33009,Grafton County,New Hampshire,Incidence,Stomach,3.5,
137,33017,Strafford County,New Hampshire,Incidence,Stomach,3.2,
138,33015,Rockingham County,New Hampshire,Incidence,Stomach,3.5,
139,33003,Carroll County,New Hampshire,Incidence,Stomach,2.3,
140,33011,Hillsborough County,New Hampshire,Incidence,Thyroid,14.0,
141,33015,Rockingham County,New Hampshire,Incidence,Thyroid,13.6,
142,33017,Strafford County,New Hampshire,Incidence,Thyroid,12.3,
143,33013,Merrimack County,New Hampshire,Incidence,Thyroid,11.9,
144,33019,Sullivan County,New Hampshire,Incidence,Thyroid,8.8,
145,33007,Coos County,New Hampshire,Incidence,Thyroid,7.1,
146,33009,Grafton County,New Hampshire,Incidence,Thyroid,7.4,
147,33003,Carroll County,New Hampshire,Incidence,Thyroid,6.6,
148,33005,Cheshire County,New Hampshire,Incidence,Thyroid,6.8,
149,33001,Belknap County,New Hampshire,Incidence,Thyroid,6.3,
150,33017,Strafford County,New Hampshire,Incidence,Female Breast,135.9,
151,33001,Belknap County,New Hampshire,Incidence,Female Breast,131.1,
152,33013,Merrimack County,New Hampshire,Incidence,Female Breast,135.2,
153,33015,Rockingham County,New Hampshire,Incidence,Female Breast,137.0,
154,33005,Cheshire County,New Hampshire,Incidence,Female Breast,127.9,
155,33007,Coos County,New Hampshire,Incidence,Female Breast,118.8,
156,33009,Grafton County,New Hampshire,Incidence,Female Breast,126.3,
157,33011,Hillsborough County,New Hampshire,Incidence,Female Breast,131.9,
158,33019,Sullivan County,New Hampshire,Incidence,Female Breast,118.4,
159,33003,Carroll County,New Hampshire,Incidence,Female Breast,114.4,
160,33017,Strafford County,New Hampshire,Incidence,Cervix,5.1,
161,33011,Hillsborough County,New Hampshire,Incidence,Cervix,4.9,
162,33013,Merrimack County,New Hampshire,Incidence,Cervix,2.5,
163,33015,Rockingham County,New Hampshire,Incidence,Cervix,3.0,
164,33001,Belknap County,New Hampshire,Incidence,Cervix,,
165,33003,Carroll County,New Hampshire,Incidence,Cervix,,
166,33005,Cheshire County,New Hampshire,Incidence,Cervix,,
167,33007,Coos County,New Hampshire,Incidence,Cervix,,
168,33009,Grafton County,New Hampshire,Incidence,Cervix,,
169,33019,Sullivan County,New Hampshire,Incidence,Cervix,,
170,33005,Cheshire County,New Hampshire,Incidence,Ovary,8.4,
171,33001,Belknap County,New Hampshire,Incidence,Ovary,7.9,
172,33015,Rockingham County,New Hampshire,Incidence,Ovary,8.6,
173,33011,Hillsborough County,New Hampshire,Incidence,Ovary,8.2,
174,33017,Strafford County,New Hampshire,Incidence,Ovary,6.6,
175,33013,Merrimack County,New Hampshire,Incidence,Ovary,5.6,
176,33009,Grafton County,New Hampshire,Incidence,Ovary,4.9,
