FIPS,County,State,Type,All Site,Bladder,Brain & ONS,Cervix,Colon & Rectum,"Corpus Uteri & Uterus, NOS",Esophagus,Female Breast,Kidney & Renal Pelvis,Leukemia,Liver & IBD,Lung & Bronchus,Melanoma of the Skin,Non-Hodgkin Lymphoma,Oral Cavity & Pharynx,Ovary,Pancreas,Prostate,Stomach,Thyroid
33001,Belknap County,New Hampshire,Mortality,163.7,4.4,5.6,,12.1,,5.7,20.3,3.2,5.4,4.4,38.5,,6.6,3.5,8.9,13.9,20.3,,
33003,Carroll County,New Hampshire,Mortality,145.8,3.4,7.6,,13.3,,4.0,18.5,4.3,6.1,5.7,38.4,,3.6,,,9.2,15.8,,
33005,Cheshire County,New Hampshire,Mortality,150.9,4.6,4.8,,12.5,5.0,6.4,22.4,3.8,4.8,7.6,33.5,2.8,5.2,,7.6,11.6,18.4,,
33007,Coos County,New Hampshire,Mortality,165.5,8.1,,,12.9,,5.7,16.0,,,,34.1,,6.9,,,12.6,19.3,,
33009,Grafton County,New Hampshire,Mortality,146.6,4.6,3.4,,14.3,4.1,5.2,20.4,2.9,5.8,6.7,35.1,3.4,3.0,2.8,5.3,9.8,20.2,,
33011,Hillsborough County,New Hampshire,Mortality,143.8,5.3,4.9,,11.4,6.4,4.1,14.7,2.9,4.8,6.1,37.8,2.1,5.4,2.2,5.5,10.4,16.8,2.1,
33013,Merrimack County,New Hampshire,Mortality,151.8,5.1,6.3,,11.0,3.9,5.3,21.3,3.7,6.5,5.1,33.0,1.9,4.4,2.9,4.7,11.9,19.8,2.4,
33015,Rockingham County,New Hampshire,Mortality,145.1,4.3,5.1,,11.4,5.4,4.7,15.6,2.9,5.9,4.9,35.8,2.9,5.2,2.2,7.2,10.5,18.7,1.9,
33017,Strafford County,New Hampshire,Mortality,175.7,5.9,4.0,,13.0,6.2,6.2,25.9,2.3,6.6,5.5,46.2,3.6,5.9,2.1,6.3,13.9,26.8,,
33019,Sullivan County,New Hampshire,Mortality,174.8,6.1,4.8,,16.4,9.7,7.0,18.5,,,4.9,42.0,,6.7,,,13.1,24.7,,
50001,Addison County,Vermont,Mortality,134.0,,,,12.0,,,,,,,34.7,,,,,7.7,19.1,,
50003,Bennington County,Vermont,Mortality,170.1,6.6,,,11.7,,7.8,17.6,,6.1,7.0,36.6,,6.3,,,14.8,18.1,,
50005,Caledonia County,Vermont,Mortality,154.5,7.2,,,20.3,,,12.9,,,,25.4,,,,,14.3,26.0,,
50007,Chittenden County,Vermont,Mortality,143.4,3.6,4.9,,13.1,8.6,4.5,15.4,3.3,5.7,5.6,30.9,,5.7,1.9,6.3,11.6,20.3,,
50009,Essex County,Vermont,Mortality,181.4,,,,,,,,,,,41.7,,,,,,,,
50011,Franklin County,Vermont,Mortality,173.3,5.6,,,17.0,,5.8,18.0,,7.0,,54.7,,6.6,,,6.3,25.7,,
50013,Grand Isle County,Vermont,Mortality,174.5,,,,,,,,,,,51.1,,,,,,,,
50015,Lamoille County,Vermont,Mortality,163.0,,,,10.2,,,,,,,42.0,,,,,,24.4,,
50017,Orange County,Vermont,Mortality,147.7,,,,12.9,,,14.4,,,,34.5,,,,,10.0,20.5,,
50019,Orleans County,Vermont,Mortality,161.0,,,,17.5,,,16.8,,,,38.9,,,,,10.6,24.5,,
50021,Rutland County,Vermont,Mortality,176.4,5.3,5.3,,14.1,7.7,5.7,19.6,3.9,7.8,8.4,41.7,,5.7,3.7,6.6,9.0,20.9,,
50023,Washington County,Vermont,Mortality,152.2,,6.5,,11.5,,6.5,17.0,3.6,6.2,5.2,36.2,,5.5,,,12.3,17.4,,
50025,Windham County,Vermont,Mortality,163.9,,8.0,,16.1,,,21.8,,5.8,6.0,34.2,,5.4,,,11.4,25.6,,
50027,Windsor County,Vermont,Mortality,151.7,4.1,5.6,,15.5,5.9,4.1,15.4,3.7,4.7,5.1,35.8,,4.5,,,12.6,18.4,,
