FIPS,County,State,Insurance Coverage,Medicaid Enrollment,Gini Coefficient,Household Income,Annual Labor Force Participation Rate (2015-2019),Annual Unemployment Rate (2015-2019),Below Poverty,Uninsured,Monthly Unemployment Rate (Nov-22)
33001,Belknap County,New Hampshire,0.9336256826079762,0.16485189475426112,0.44,67328.0,0.6368998948720944,0.03790310255234602,0.0634299602821744,0.06637431739202382,0.026000000000000002
33003,Carroll County,New Hampshire,0.9208314260746536,0.16568182763929923,0.4715,66932.0,0.610453625431599,0.05542986425339366,0.04399446427270741,0.07916857392534637,0.028999999999999998
33005,Cheshire County,New Hampshire,0.93826013064953,0.1418689255934994,0.4239,64686.0,0.6395316159250586,0.03871881255798057,0.05177038626609442,0.061739869350470045,0.026000000000000002
33007,Coos County,New Hampshire,0.9192141214662518,0.23015014202624104,0.4203,48945.0,0.5625880085970503,0.04986167830325385,0.07203037854515248,0.08078587853374819,0.033
33009,Grafton County,New Hampshire,0.9286010142283021,0.15425001959050252,0.4899,67476.0,0.6162517191295742,0.028678694337261446,0.06701923526934057,0.0713989857716979,0.024
33011,Hillsborough County,New Hampshire,0.9383103609391427,0.13234921932796012,0.428,82099.0,0.7015016693385889,0.04027608300940544,0.04963730963503095,0.06168963906085734,0.025
33013,Merrimack County,New Hampshire,0.9424730416607288,0.12799527677680733,0.4297,77937.0,0.6553979850069236,0.03452086065374715,0.036962686005370005,0.05752695833927124,0.023
33015,Rockingham County,New Hampshire,0.9526171249223526,0.08907705888122405,0.4271,93962.0,0.7040555109081287,0.03385970578081673,0.02936887160455769,0.04738287507764738,0.026000000000000002
33017,Strafford County,New Hampshire,0.9418652503746496,0.1386009457476298,0.4307,72682.0,0.6857977101697569,0.04069572224833792,0.044622317461317874,0.05813474962535037,0.023
33019,Sullivan County,New Hampshire,0.9290512862526626,0.17307647292900447,0.4342,63760.0,0.5899006622516556,0.025306389746468334,0.06968828376925833,0.07094871374733736,0.025
50001,Addison County,Vermont,0.9459054367079983,0.2097560975609756,0.4192,70262.0,0.662277083201117,0.038761918451439795,0.03976582348392798,0.054094563292001685,0.021
50003,Bennington County,Vermont,0.9572110467098534,0.2619047619047619,0.4764,58200.0,0.5983122362869199,0.04141043723554302,0.0664292867475242,0.04278895329014665,0.028999999999999998
50005,Caledonia County,Vermont,0.9572520111750648,0.3110841832441348,0.4582,52481.0,0.6269446672012831,0.03069838833461243,0.08637915770835967,0.042747988824935246,0.027999999999999997
50007,Chittenden County,Vermont,0.9683598595417209,0.17163557371282576,0.4476,76316.0,0.6923540473234446,0.03602139261744967,0.049161149663662224,0.03164014045827912,0.019
50009,Essex County,Vermont,0.9482116847386308,0.3418028807250364,0.4355,47035.0,0.5661609371999232,0.05189959294436906,0.08997844827586207,0.05178831526136918,0.037000000000000005
50011,Franklin County,Vermont,0.9655773331146466,0.26100951287518454,0.4073,65314.0,0.6644110592096958,0.04419700539636695,0.061740017258962894,0.03442266688535345,0.022000000000000002
50013,Grand Isle County,Vermont,0.966044142614601,0.20316921335597057,0.4151,81667.0,0.6207298783536077,0.04590604026845638,0.03823529411764706,0.03395585738539897,0.036000000000000004
50015,Lamoille County,Vermont,0.9422065857611575,0.25860774004822706,0.4925,64179.0,0.6973095249554796,0.03658199889563777,0.07361493725130089,0.057793414238842544,0.031000000000000003
50017,Orange County,Vermont,0.9549070696543338,0.27646343581726596,0.4008,62737.0,0.6635344543356413,0.03782608695652174,0.05902045877247365,0.04509293034566619,0.021
50019,Orleans County,Vermont,0.9679858738628075,0.336800890560823,0.4274,54390.0,0.6156582027732757,0.04182815356489945,0.09398496240601503,0.032014126137192456,0.037000000000000005
50021,Rutland County,Vermont,0.9543839066974915,0.2540457541147648,0.4347,57176.0,0.6160532007357549,0.03494323774525888,0.07718731056779148,0.04561609330250849,0.028999999999999998
50023,Washington County,Vermont,0.9666545536347748,0.24535811313571787,0.4281,64862.0,0.6655161787365177,0.03176514169290609,0.0716425860576603,0.033345446365225184,0.022000000000000002
50025,Windham County,Vermont,0.9467931238885595,0.29889745109662125,0.4664,54188.0,0.6361439760039993,0.04387688277668631,0.08942307692307692,0.05320687611144048,0.027999999999999997
50027,Windsor County,Vermont,0.9541874001579111,0.21630157360312885,0.4605,61503.0,0.6237683664649957,0.037758071220728835,0.04619285861147283,0.04581259984208885,0.022000000000000002
