FIPS,County,State,BMI_Obese,Cancer_Prevalence,Currently_Smoke,Met_Breast_Screen,Met_Cervical_Screen,Met_Colon_Screen
33001,Belknap,NH,0.308,0.091,0.157,0.747,0.86,0.703
33003,Carroll,NH,0.294,0.1,0.156,0.747,0.8540000000000001,0.7070000000000001
33005,Cheshire,NH,0.3,0.079,0.16399999999999998,0.7240000000000001,0.85,0.687
33007,Coos,NH,0.34299999999999997,0.08800000000000001,0.2,0.6890000000000001,0.8490000000000001,0.638
33009,Grafton,NH,0.265,0.084,0.149,0.728,0.86,0.72
33011,Hillsborough,NH,0.325,0.07400000000000001,0.152,0.7909999999999999,0.88,0.723
33013,Merrimack,NH,0.302,0.081,0.152,0.743,0.873,0.688
33015,Rockingham,NH,0.28,0.08,0.139,0.7879999999999999,0.887,0.721
33017,Strafford,NH,0.306,0.069,0.155,0.759,0.846,0.6859999999999999
33019,Sullivan,NH,0.317,0.08900000000000001,0.183,0.695,0.8490000000000001,0.66
50001,Addison,VT,0.24600000000000002,0.079,0.13699999999999998,0.6629999999999999,0.848,0.6970000000000001
50003,Bennington,VT,0.255,0.09,0.16,0.725,0.855,0.721
50005,Caledonia,VT,0.289,0.084,0.174,0.7,0.828,0.708
50007,Chittenden,VT,0.22,0.065,0.121,0.731,0.843,0.7020000000000001
50009,Essex,VT,0.304,0.098,0.207,0.657,0.821,0.657
50011,Franklin,VT,0.33,0.075,0.17300000000000001,0.69,0.846,0.6920000000000001
50013,Grand Isle,VT,0.266,0.087,0.154,0.723,0.867,0.7190000000000001
50015,Lamoille,VT,0.27,0.079,0.162,0.682,0.845,0.6659999999999999
50017,Orange,VT,0.325,0.086,0.161,0.721,0.8420000000000001,0.7190000000000001
50019,Orleans,VT,0.32899999999999996,0.086,0.195,0.685,0.8340000000000001,0.6729999999999999
50021,Rutland,VT,0.324,0.085,0.172,0.68,0.831,0.6829999999999999
50023,Washington,VT,0.272,0.08,0.149,0.754,0.8690000000000001,0.6940000000000001
50025,Windham,VT,0.23,0.08800000000000001,0.168,0.695,0.8370000000000001,0.639
50027,Windsor,VT,0.27699999999999997,0.09,0.15,0.6940000000000001,0.843,0.68
