,FIPS,County,State,measure,value
0,33013043001,Merrimack,NH,Cancer_Prevalence,0.071
1,33013035000,Merrimack,NH,Cancer_Prevalence,0.062
2,33017080500,Strafford,NH,Cancer_Prevalence,0.062
3,33015106200,Rockingham,NH,Cancer_Prevalence,0.07400000000000001
4,33011000901,Hillsborough,NH,Cancer_Prevalence,0.063
5,33015003902,Rockingham,NH,Cancer_Prevalence,0.057999999999999996
6,33005971000,Cheshire,NH,Cancer_Prevalence,0.086
7,33011000800,Hillsborough,NH,Cancer_Prevalence,0.073
8,33015066000,Rockingham,NH,Cancer_Prevalence,0.08
9,33015107500,Rockingham,NH,Cancer_Prevalence,0.07200000000000001
10,33019975200,Sullivan,NH,Cancer_Prevalence,0.079
11,33009961400,Grafton,NH,Cancer_Prevalence,0.067
12,33007950800,Coos,NH,Cancer_Prevalence,0.085
13,33013003100,Merrimack,NH,Cancer_Prevalence,0.064
14,33009961100,Grafton,NH,Cancer_Prevalence,0.075
15,33011002600,Hillsborough,NH,Cancer_Prevalence,0.057999999999999996
16,33011001800,Hillsborough,NH,Cancer_Prevalence,0.055
17,33013044200,Merrimack,NH,Cancer_Prevalence,0.068
18,33015069700,Rockingham,NH,Cancer_Prevalence,0.091
19,33015063002,Rockingham,NH,Cancer_Prevalence,0.081
20,33015052000,Rockingham,NH,Cancer_Prevalence,0.057999999999999996
21,33001965300,Belknap,NH,Cancer_Prevalence,0.086
22,33011010800,Hillsborough,NH,Cancer_Prevalence,0.049
23,33011020000,Hillsborough,NH,Cancer_Prevalence,0.06
24,33005970700,Cheshire,NH,Cancer_Prevalence,0.071
25,33011200300,Hillsborough,NH,Cancer_Prevalence,0.061
26,33017082000,Strafford,NH,Cancer_Prevalence,0.069
27,33011010600,Hillsborough,NH,Cancer_Prevalence,0.059000000000000004
28,33003955400,Carroll,NH,Cancer_Prevalence,0.071
29,33011013100,Hillsborough,NH,Cancer_Prevalence,0.06
30,33011002200,Hillsborough,NH,Cancer_Prevalence,0.07
31,33015061001,Rockingham,NH,Cancer_Prevalence,0.078
32,33015105100,Rockingham,NH,Cancer_Prevalence,0.067
33,33007950300,Coos,NH,Cancer_Prevalence,0.07400000000000001
34,33011010700,Hillsborough,NH,Cancer_Prevalence,0.08
35,33001965700,Belknap,NH,Cancer_Prevalence,0.062
36,33011014202,Hillsborough,NH,Cancer_Prevalence,0.064
37,33011011102,Hillsborough,NH,Cancer_Prevalence,0.052000000000000005
38,33015057000,Rockingham,NH,Cancer_Prevalence,0.065
39,33011018502,Hillsborough,NH,Cancer_Prevalence,0.065
40,33003955300,Carroll,NH,Cancer_Prevalence,0.078
41,33017088000,Strafford,NH,Cancer_Prevalence,0.063
42,33013040000,Merrimack,NH,Cancer_Prevalence,0.054000000000000006
43,33005970200,Cheshire,NH,Cancer_Prevalence,0.078
44,33011021000,Hillsborough,NH,Cancer_Prevalence,0.055999999999999994
45,33011011500,Hillsborough,NH,Cancer_Prevalence,0.085
46,33003955900,Carroll,NH,Cancer_Prevalence,0.078
47,33011010301,Hillsborough,NH,Cancer_Prevalence,0.07200000000000001
48,33007950700,Coos,NH,Cancer_Prevalence,0.092
49,33015107400,Rockingham,NH,Cancer_Prevalence,0.076
50,33015053000,Rockingham,NH,Cancer_Prevalence,0.06
51,33011001200,Hillsborough,NH,Cancer_Prevalence,0.076
52,33013032800,Merrimack,NH,Cancer_Prevalence,0.078
53,33015003701,Rockingham,NH,Cancer_Prevalence,0.07
54,33013032400,Merrimack,NH,Cancer_Prevalence,0.057999999999999996
55,33011000204,Hillsborough,NH,Cancer_Prevalence,0.055
56,33015064000,Rockingham,NH,Cancer_Prevalence,0.07400000000000001
57,33011024000,Hillsborough,NH,Cancer_Prevalence,0.08800000000000001
58,33005971402,Cheshire,NH,Cancer_Prevalence,0.08199999999999999
59,33011016201,Hillsborough,NH,Cancer_Prevalence,0.066
60,33013031001,Merrimack,NH,Cancer_Prevalence,0.07
61,33009961700,Grafton,NH,Cancer_Prevalence,0.069
62,33011002901,Hillsborough,NH,Cancer_Prevalence,0.079
63,33001966401,Belknap,NH,Cancer_Prevalence,0.096
64,33019975600,Sullivan,NH,Cancer_Prevalence,0.081
65,33015003302,Rockingham,NH,Cancer_Prevalence,0.053
66,33017084600,Strafford,NH,Cancer_Prevalence,0.078
67,33013036000,Merrimack,NH,Cancer_Prevalence,0.065
68,33009960100,Grafton,NH,Cancer_Prevalence,0.077
69,33009960700,Grafton,NH,Cancer_Prevalence,0.077
70,33015102100,Rockingham,NH,Cancer_Prevalence,0.059000000000000004
71,33007951100,Coos,NH,Cancer_Prevalence,0.078
72,33015004000,Rockingham,NH,Cancer_Prevalence,0.063
73,33015103100,Rockingham,NH,Cancer_Prevalence,0.078
74,33011002903,Hillsborough,NH,Cancer_Prevalence,0.063
75,33015100301,Rockingham,NH,Cancer_Prevalence,0.066
76,33017081100,Strafford,NH,Cancer_Prevalence,0.062
77,33017085000,Strafford,NH,Cancer_Prevalence,0.06
78,33017081600,Strafford,NH,Cancer_Prevalence,0.065
79,33009961200,Grafton,NH,Cancer_Prevalence,0.076
80,33017084200,Strafford,NH,Cancer_Prevalence,0.071
81,33015067000,Rockingham,NH,Cancer_Prevalence,0.07
82,33011017100,Hillsborough,NH,Cancer_Prevalence,0.076
83,33013032900,Merrimack,NH,Cancer_Prevalence,0.07400000000000001
84,33013043002,Merrimack,NH,Cancer_Prevalence,0.07
85,33001966402,Belknap,NH,Cancer_Prevalence,0.079
86,33015003801,Rockingham,NH,Cancer_Prevalence,0.059000000000000004
87,33011000300,Hillsborough,NH,Cancer_Prevalence,0.059000000000000004
88,33011010302,Hillsborough,NH,Cancer_Prevalence,0.07200000000000001
