FIPS,Tract,County,State,Insurance Coverage,Medicaid Enrollment,Gini Coefficient,Household Income,Annual Labor Force Participation Rate (2015-2019),Annual Unemployment Rate (2015-2019),Below Poverty,Uninsured
33001965100,Census Tract 9651,Belknap County,New Hampshire,0.9299516908212561,0.17723429951690822,0.3748,73516.0,0.5706932052161977,0.050511124473842456,0.03374233128834356,0.07004830917874394
33001965200,Census Tract 9652,Belknap County,New Hampshire,0.8734139864266746,0.19238713484803777,0.518,53164.0,0.5518335684062059,0.08817891373801917,0.1563517915309446,0.12658601357332544
33001965300,Census Tract 9653,Belknap County,New Hampshire,0.9259624876604146,0.12602829878249425,0.4826,60688.0,0.5092114959469418,0.017366136034732273,0.06812933025404157,0.07403751233958544
33001965400,Census Tract 9654,Belknap County,New Hampshire,0.9558823529411765,0.1537433155080214,0.4196,68214.0,0.740607513988809,0.09390178089584458,0.034047919293820936,0.044117647058823484
33001965598,Census Tract 9655.98,Belknap County,New Hampshire,0.9099969797644216,0.1519178495922682,0.3935,53992.0,0.651270207852194,0.006585612968591692,0.034278959810874705,0.09000302023557838
33001965600,Census Tract 9656,Belknap County,New Hampshire,0.9691489361702128,0.1529255319148936,0.3673,81689.0,0.7428185197701926,0.03958143767060965,0.10594059405940594,0.030851063829787195
33001965700,Census Tract 9657,Belknap County,New Hampshire,0.9266113592852585,0.14231014677728143,0.3596,77308.0,0.6943097729012503,0.030503491363469314,0.01694915254237288,0.0733886407147415
33001965801,Census Tract 9658.01,Belknap County,New Hampshire,0.9271380055572708,0.11546773695585057,0.3692,90532.0,0.6929357472488463,0.03278688524590164,0.10133333333333333,0.07286199444272923
33001965802,Census Tract 9658.02,Belknap County,New Hampshire,0.9366683095120749,0.2121734844751109,0.4977,46642.0,0.5784069695084008,0.04034427111350188,0.10338164251207729,0.06333169048792509
33001965900,Census Tract 9659,Belknap County,New Hampshire,0.9194544518785384,0.27380339680905813,0.403,39900.0,0.5973625140291807,0.03193987787693753,0.08414872798434442,0.08054554812146164
33001966000,Census Tract 9660,Belknap County,New Hampshire,0.9186752890456594,0.34489515970997453,0.3881,53445.0,0.6354635463546354,0.06975920679886685,0.13263785394932937,0.08132471095434057
33001966100,Census Tract 9661,Belknap County,New Hampshire,0.9661410018552876,0.15306122448979592,0.4136,69856.0,0.7096340150699677,0.023890784982935155,0.01585820895522388,0.03385899814471238
33001966200,Census Tract 9662,Belknap County,New Hampshire,0.8770989639156842,0.16613076098606644,0.4823,65380.0,0.5686354378818738,0.002148997134670487,0.029003783102143757,0.1229010360843158
33001966401,Census Tract 9664.01,Belknap County,New Hampshire,0.8104738154613467,0.060681629260182876,0.575,82500.0,0.5190771960958296,0.05299145299145299,0.13858695652173914,0.18952618453865333
33001966403,Census Tract 9664.03,Belknap County,New Hampshire,0.9711490215755143,0.10486703462117411,0.4481,97591.0,0.7315644383184011,0.00659444182760245,0.0496031746031746,0.028850978424485696
33001966404,Census Tract 9664.04,Belknap County,New Hampshire,1.0,0.038748137108792845,0.3351,93750.0,0.6525029103608847,0.015165031222123104,0.0,0.0
33001966501,Census Tract 9665.01,Belknap County,New Hampshire,0.9687387711103126,0.038447718289615525,0.4355,96983.0,0.634394341290893,0.037630662020905925,0.024255788313120176,0.03126122888968741
33001966502,Census Tract 9665.02,Belknap County,New Hampshire,0.9634433962264151,0.10731132075471699,0.3323,89663.0,0.5713028169014085,0.039291217257318954,0.0,0.03655660377358494
33003955101,Census Tract 9551.01,Carroll County,New Hampshire,0.96141019533111,0.2234397332062887,0.5434,65338.0,0.6254847645429363,0.09300265721877768,0.09743589743589744,0.03858980466888995
33003955102,Census Tract 9551.02,Carroll County,New Hampshire,0.9011540391369794,0.05469141996989463,0.5345,51250.0,0.6007049345417925,0.06370494551550712,0.01694915254237288,0.09884596086302055
33003955301,Census Tract 9553.01,Carroll County,New Hampshire,0.9646365422396856,0.2311722331368697,0.5238,61534.0,0.671464555595538,0.027331189710610933,0.11894273127753303,0.035363457760314354
33003955302,Census Tract 9553.02,Carroll County,New Hampshire,0.9438124784557049,0.19958634953464321,0.3779,58796.0,0.7586206896551724,0.14217758985200846,0.07349081364829396,0.05618752154429507
33003955401,Census Tract 9554.01,Carroll County,New Hampshire,0.9091928251121076,0.3423019431988042,0.4102,70417.0,0.6610084872690963,0.04758308157099698,0.16257668711656442,0.09080717488789236
33003955402,Census Tract 9554.02,Carroll County,New Hampshire,0.9132791327913279,0.08888888888888889,0.5083,45625.0,0.5078407720144753,0.0,0.011705685618729096,0.08672086720867211
33003955500,Census Tract 9555,Carroll County,New Hampshire,0.9360222531293463,0.1376912378303199,0.4602,79900.0,0.6611182244985062,0.08005164622336991,0.03272727272727273,0.06397774687065372
33003955601,Census Tract 9556.01,Carroll County,New Hampshire,0.9270170739872782,0.12755272849012386,0.4777,74453.0,0.6618900077459334,0.05792861322410767,0.021601016518424398,0.07298292601272183
