FIPS,County,State,Census_Tract_2019,measure,value
33001,Belknap County,New Hampshire,33001965100,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001966500,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001966402,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001966200,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001966100,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001966000,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001965900,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001966401,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001965700,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001965600,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001965598,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001965400,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001965300,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001965200,LILATracts_Vehicle,0
33001,Belknap County,New Hampshire,33001965800,LILATracts_Vehicle,0
33003,Carroll County,New Hampshire,33003956300,LILATracts_Vehicle,0
33003,Carroll County,New Hampshire,33003956100,LILATracts_Vehicle,0
33003,Carroll County,New Hampshire,33003956000,LILATracts_Vehicle,0
33003,Carroll County,New Hampshire,33003955900,LILATracts_Vehicle,1
33003,Carroll County,New Hampshire,33003955500,LILATracts_Vehicle,0
33003,Carroll County,New Hampshire,33003955600,LILATracts_Vehicle,1
33003,Carroll County,New Hampshire,33003955400,LILATracts_Vehicle,0
33003,Carroll County,New Hampshire,33003956400,LILATracts_Vehicle,0
33003,Carroll County,New Hampshire,33003955800,LILATracts_Vehicle,0
33003,Carroll County,New Hampshire,33003955300,LILATracts_Vehicle,1
33003,Carroll County,New Hampshire,33003955100,LILATracts_Vehicle,0
33005,Cheshire County,New Hampshire,33005971401,LILATracts_Vehicle,0
33005,Cheshire County,New Hampshire,33005971100,LILATracts_Vehicle,1
33005,Cheshire County,New Hampshire,33005971300,LILATracts_Vehicle,0
33005,Cheshire County,New Hampshire,33005971402,LILATracts_Vehicle,0
33005,Cheshire County,New Hampshire,33005971500,LILATracts_Vehicle,0
33005,Cheshire County,New Hampshire,33005971600,LILATracts_Vehicle,0
