FIPS,County,State,BMI_Obese,Cancer_Prevalence,Currently_Smoke,Met_Breast_Screen,Met_Colon_Screen
33001965100,Belknap,NH,0.342,0.076,0.154,0.762,0.743
33001965200,Belknap,NH,0.35100000000000003,0.081,0.159,0.755,0.738
33001965300,Belknap,NH,0.33,0.086,0.135,0.765,0.7490000000000001
33001965400,Belknap,NH,0.344,0.07200000000000001,0.156,0.7609999999999999,0.736
33001965598,Belknap,NH,0.344,0.078,0.17600000000000002,0.748,0.725
33001965600,Belknap,NH,0.354,0.067,0.168,0.7609999999999999,0.725
33001965700,Belknap,NH,0.353,0.062,0.185,0.7509999999999999,0.726
33001965800,Belknap,NH,0.35,0.067,0.177,0.75,0.7240000000000001
33001965900,Belknap,NH,0.371,0.069,0.21899999999999997,0.7290000000000001,0.696
33001966000,Belknap,NH,0.341,0.073,0.17300000000000001,0.748,0.72
33001966100,Belknap,NH,0.349,0.075,0.16699999999999998,0.755,0.735
33001966200,Belknap,NH,0.324,0.08800000000000001,0.154,0.745,0.731
33001966401,Belknap,NH,0.322,0.096,0.11900000000000001,0.765,0.773
33001966402,Belknap,NH,0.33299999999999996,0.079,0.14300000000000002,0.759,0.7509999999999999
33001966500,Belknap,NH,0.336,0.076,0.151,0.755,0.752
33003955100,Carroll,NH,0.29,0.086,0.14800000000000002,0.747,0.726
33003955300,Carroll,NH,0.28,0.078,0.135,0.753,0.72
33003955400,Carroll,NH,0.306,0.071,0.18600000000000003,0.735,0.688
33003955500,Carroll,NH,0.289,0.078,0.151,0.745,0.713
33003955600,Carroll,NH,0.293,0.08,0.157,0.7440000000000001,0.7040000000000001
33003955800,Carroll,NH,0.295,0.083,0.161,0.7340000000000001,0.7140000000000001
33003955900,Carroll,NH,0.307,0.078,0.191,0.727,0.68
33003956000,Carroll,NH,0.292,0.076,0.161,0.737,0.71
33003956100,Carroll,NH,0.275,0.09699999999999999,0.133,0.7390000000000001,0.73
33003956300,Carroll,NH,0.281,0.08800000000000001,0.133,0.753,0.738
33003956400,Carroll,NH,0.289,0.09,0.14300000000000002,0.741,0.726
33005970100,Cheshire,NH,0.326,0.07400000000000001,0.166,0.743,0.71
33005970200,Cheshire,NH,0.289,0.078,0.122,0.752,0.747
33005970400,Cheshire,NH,0.307,0.077,0.135,0.757,0.733
33005970500,Cheshire,NH,0.315,0.073,0.158,0.74,0.7120000000000001
