FIPS,County,State,BMI_Obese,Cancer_Prevalence,Currently_Smoke,Met_Breast_Screen,Met_Colon_Screen
33001965100,Belknap,NH,0.308,0.084,0.154,0.7809999999999999,0.6920000000000001
33001965200,Belknap,NH,0.318,0.08900000000000001,0.158,0.774,0.6829999999999999
33001965300,Belknap,NH,0.297,0.095,0.135,0.7829999999999999,0.71
33001965400,Belknap,NH,0.31,0.08,0.155,0.782,0.691
33001965598,Belknap,NH,0.31,0.087,0.17600000000000002,0.767,0.67
33001965600,Belknap,NH,0.319,0.075,0.16699999999999998,0.779,0.6890000000000001
33001965700,Belknap,NH,0.318,0.07,0.18600000000000003,0.772,0.682
33001965800,Belknap,NH,0.315,0.075,0.177,0.764,0.6709999999999999
33001965900,Belknap,NH,0.336,0.077,0.215,0.748,0.625
33001966000,Belknap,NH,0.308,0.08199999999999999,0.17300000000000001,0.768,0.665
33001966100,Belknap,NH,0.316,0.083,0.166,0.775,0.69
33001966200,Belknap,NH,0.293,0.09699999999999999,0.154,0.7659999999999999,0.6859999999999999
33001966401,Belknap,NH,0.29100000000000004,0.105,0.12,0.7809999999999999,0.727
33001966402,Belknap,NH,0.301,0.087,0.14300000000000002,0.7759999999999999,0.698
33001966500,Belknap,NH,0.303,0.084,0.151,0.7759999999999999,0.7070000000000001
33003955100,Carroll,NH,0.299,0.09300000000000001,0.162,0.782,0.7070000000000001
33003955300,Carroll,NH,0.287,0.085,0.15,0.7829999999999999,0.691
33003955400,Carroll,NH,0.314,0.077,0.201,0.769,0.664
33003955500,Carroll,NH,0.297,0.085,0.165,0.78,0.6920000000000001
33003955600,Carroll,NH,0.302,0.087,0.171,0.7759999999999999,0.669
33003955800,Carroll,NH,0.304,0.09,0.174,0.767,0.6829999999999999
33003955900,Carroll,NH,0.316,0.086,0.207,0.759,0.642
33003956000,Carroll,NH,0.299,0.083,0.17600000000000002,0.769,0.68
33003956100,Carroll,NH,0.284,0.105,0.145,0.775,0.7140000000000001
33003956300,Carroll,NH,0.29100000000000004,0.095,0.145,0.7859999999999999,0.7120000000000001
33003956400,Carroll,NH,0.298,0.09699999999999999,0.156,0.772,0.6940000000000001
33005970100,Cheshire,NH,0.32299999999999995,0.077,0.18899999999999997,0.75,0.6609999999999999
33005970200,Cheshire,NH,0.287,0.08,0.142,0.758,0.706
33005970400,Cheshire,NH,0.304,0.079,0.156,0.764,0.6920000000000001
33005970500,Cheshire,NH,0.311,0.076,0.18,0.745,0.65
33005970600,Cheshire,NH,0.27899999999999997,0.054000000000000006,0.162,0.753,0.6709999999999999
33005970700,Cheshire,NH,0.318,0.07400000000000001,0.18899999999999997,0.7490000000000001,0.655
33005970800,Cheshire,NH,0.313,0.07,0.18600000000000003,0.753,0.66
33005970900,Cheshire,NH,0.305,0.07400000000000001,0.17600000000000002,0.747,0.6679999999999999
33005971000,Cheshire,NH,0.278,0.08800000000000001,0.133,0.753,0.7
33005971100,Cheshire,NH,0.301,0.064,0.18,0.7490000000000001,0.6559999999999999
33005971300,Cheshire,NH,0.28800000000000003,0.064,0.165,0.7559999999999999,0.662
33005971401,Cheshire,NH,0.248,0.031,0.152,0.753,0.642
33005971402,Cheshire,NH,0.287,0.084,0.142,0.7609999999999999,0.688
33005971500,Cheshire,NH,0.292,0.08,0.146,0.7609999999999999,0.701
33005971600,Cheshire,NH,0.324,0.07200000000000001,0.207,0.74,0.6459999999999999
33005971700,Cheshire,NH,0.34600000000000003,0.073,0.24,0.7390000000000001,0.601
33007950100,Coos,NH,0.344,0.094,0.2,0.7170000000000001,0.633
33007950200,Coos,NH,0.348,0.085,0.21100000000000002,0.715,0.621
33007950300,Coos,NH,0.35,0.079,0.205,0.7290000000000001,0.623
33007950400,Coos,NH,0.358,0.08,0.23399999999999999,0.711,0.613
33007950500,Coos,NH,0.32899999999999996,0.086,0.18100000000000002,0.733,0.649
33007950600,Coos,NH,0.373,0.071,0.261,0.698,0.551
33007950700,Coos,NH,0.341,0.09699999999999999,0.201,0.721,0.609
33007950800,Coos,NH,0.368,0.09,0.245,0.7040000000000001,0.596
33007950900,Coos,NH,0.319,0.086,0.16699999999999998,0.7340000000000001,0.6609999999999999
33007951000,Coos,NH,0.319,0.084,0.159,0.738,0.6679999999999999
33007951100,Coos,NH,0.34,0.083,0.193,0.727,0.615
33009960100,Grafton,NH,0.305,0.086,0.187,0.752,0.684
33009960200,Grafton,NH,0.278,0.091,0.147,0.763,0.703
33009960300,Grafton,NH,0.295,0.08800000000000001,0.18,0.748,0.685
33009960400,Grafton,NH,0.282,0.085,0.159,0.757,0.711
33009960500,Grafton,NH,0.297,0.085,0.187,0.747,0.67
33009960600,Grafton,NH,0.28800000000000003,0.08800000000000001,0.188,0.747,0.6809999999999999
33009960700,Grafton,NH,0.29,0.086,0.175,0.752,0.6940000000000001
33009960800,Grafton,NH,0.287,0.08199999999999999,0.17800000000000002,0.759,0.706
33009960900,Grafton,NH,0.272,0.09300000000000001,0.142,0.764,0.721
33009961000,Grafton,NH,0.223,0.042,0.14300000000000002,0.7490000000000001,0.6629999999999999
33009961100,Grafton,NH,0.301,0.084,0.187,0.753,0.69
33009961200,Grafton,NH,0.28800000000000003,0.085,0.17800000000000002,0.748,0.7
33009961300,Grafton,NH,0.293,0.078,0.19,0.743,0.68
33009961400,Grafton,NH,0.285,0.075,0.184,0.745,0.6940000000000001
33009961500,Grafton,NH,0.276,0.078,0.16,0.758,0.7090000000000001
33009961601,Grafton,NH,0.24100000000000002,0.09,0.08800000000000001,0.792,0.7509999999999999
33009961602,Grafton,NH,0.192,0.051,0.099,0.76,0.7240000000000001
33009961700,Grafton,NH,0.255,0.077,0.142,0.765,0.705
33009961800,Grafton,NH,0.259,0.076,0.138,0.7709999999999999,0.716
