,FIPS,County,State,measure,value
0,33013032200,Merrimack,NH,Cancer_Prevalence,0.057
1,33011200200,Hillsborough,NH,Cancer_Prevalence,0.071
2,33015100200,Rockingham,NH,Cancer_Prevalence,0.077
3,33015066000,Rockingham,NH,Cancer_Prevalence,0.086
4,33009960700,Grafton,NH,Cancer_Prevalence,0.086
5,33013040000,Merrimack,NH,Cancer_Prevalence,0.06
6,33001966401,Belknap,NH,Cancer_Prevalence,0.105
7,33009960600,Grafton,NH,Cancer_Prevalence,0.08800000000000001
8,33015051000,Rockingham,NH,Cancer_Prevalence,0.063
9,33015069200,Rockingham,NH,Cancer_Prevalence,0.057999999999999996
10,33017080500,Strafford,NH,Cancer_Prevalence,0.068
11,33007950300,Coos,NH,Cancer_Prevalence,0.079
12,33005970200,Cheshire,NH,Cancer_Prevalence,0.08
13,33011017100,Hillsborough,NH,Cancer_Prevalence,0.083
14,33019975901,Sullivan,NH,Cancer_Prevalence,0.083
15,33005971700,Cheshire,NH,Cancer_Prevalence,0.073
16,33011000300,Hillsborough,NH,Cancer_Prevalence,0.066
17,33009961602,Grafton,NH,Cancer_Prevalence,0.051
18,33013032600,Merrimack,NH,Cancer_Prevalence,0.055
19,33015057000,Rockingham,NH,Cancer_Prevalence,0.071
20,33015003703,Rockingham,NH,Cancer_Prevalence,0.063
21,33013042500,Merrimack,NH,Cancer_Prevalence,0.077
22,33011001900,Hillsborough,NH,Cancer_Prevalence,0.042
23,33017084100,Strafford,NH,Cancer_Prevalence,0.081
24,33011011402,Hillsborough,NH,Cancer_Prevalence,0.057
25,33001966000,Belknap,NH,Cancer_Prevalence,0.08199999999999999
26,33011015200,Hillsborough,NH,Cancer_Prevalence,0.077
27,33015104101,Rockingham,NH,Cancer_Prevalence,0.079
28,33011001700,Hillsborough,NH,Cancer_Prevalence,0.065
29,33017086000,Strafford,NH,Cancer_Prevalence,0.071
30,33011002903,Hillsborough,NH,Cancer_Prevalence,0.07
31,33011000102,Hillsborough,NH,Cancer_Prevalence,0.065
32,33015003500,Rockingham,NH,Cancer_Prevalence,0.061
33,33015065006,Rockingham,NH,Cancer_Prevalence,0.095
34,33019975500,Sullivan,NH,Cancer_Prevalence,0.08199999999999999
35,33003956000,Carroll,NH,Cancer_Prevalence,0.083
36,33011001800,Hillsborough,NH,Cancer_Prevalence,0.062
37,33011010301,Hillsborough,NH,Cancer_Prevalence,0.078
