FIPS,County,State,measure,value
33001,Belknap County,New Hampshire,Total,61174.0
33003,Carroll County,New Hampshire,Total,48461.0
33005,Cheshire County,New Hampshire,Total,76040.0
33007,Coos County,New Hampshire,Total,31486.0
33009,Grafton County,New Hampshire,Total,90331.0
33011,Hillsborough County,New Hampshire,Total,415305.0
33013,Merrimack County,New Hampshire,Total,150902.0
33015,Rockingham County,New Hampshire,Total,308211.0
33017,Strafford County,New Hampshire,Total,130161.0
33019,Sullivan County,New Hampshire,Total,43173.0
50001,Addison County,Vermont,Total,36947.0
50003,Bennington County,Vermont,Total,35649.0
50005,Caledonia County,Vermont,Total,30027.0
50007,Chittenden County,Vermont,Total,163414.0
50009,Essex County,Vermont,Total,6179.0
50011,Franklin County,Vermont,Total,49275.0
50013,Grand Isle County,Vermont,Total,7075.0
50015,Lamoille County,Vermont,Total,25376.0
50017,Orange County,Vermont,Total,28873.0
50019,Orleans County,Vermont,Total,26843.0
50021,Rutland County,Vermont,Total,58527.0
50023,Washington County,Vermont,Total,58336.0
50025,Windham County,Vermont,Total,42628.0
50027,Windsor County,Vermont,Total,55191.0
33001,Belknap County,New Hampshire,Under 18,0.18434302154510085
33003,Carroll County,New Hampshire,Under 18,0.15546521945481934
33005,Cheshire County,New Hampshire,Under 18,0.1788269331930563
33007,Coos County,New Hampshire,Under 18,0.1625801943721019
33009,Grafton County,New Hampshire,Under 18,0.16111855287774962
33011,Hillsborough County,New Hampshire,Under 18,0.20460625323557385
33013,Merrimack County,New Hampshire,Under 18,0.19135597937734425
33015,Rockingham County,New Hampshire,Under 18,0.1939320789978294
33017,Strafford County,New Hampshire,Under 18,0.18416422737993715
33019,Sullivan County,New Hampshire,Under 18,0.1865981052972923
50001,Addison County,Vermont,Under 18,0.16675237502368256
50003,Bennington County,Vermont,Under 18,0.18858874021711688
50005,Caledonia County,Vermont,Under 18,0.19285975954973858
50007,Chittenden County,Vermont,Under 18,0.17779382427454196
50009,Essex County,Vermont,Under 18,0.17268166369962776
50011,Franklin County,Vermont,Under 18,0.222181633688483
50013,Grand Isle County,Vermont,Under 18,0.17215547703180212
50015,Lamoille County,Vermont,Under 18,0.2039328499369483
50017,Orange County,Vermont,Under 18,0.1840127454715478
50019,Orleans County,Vermont,Under 18,0.196736579368923
50021,Rutland County,Vermont,Under 18,0.17685854391990022
50023,Washington County,Vermont,Under 18,0.18729429511793746
50025,Windham County,Vermont,Under 18,0.17899033499108566
50027,Windsor County,Vermont,Under 18,0.18108024859125582
33001,Belknap County,New Hampshire,18 to 64,0.5952201915846601
33003,Carroll County,New Hampshire,18 to 64,0.5616475103691628
33005,Cheshire County,New Hampshire,18 to 64,0.6217122567069964
33007,Coos County,New Hampshire,18 to 64,0.6005208664168201
33009,Grafton County,New Hampshire,18 to 64,0.6330606325624647
33011,Hillsborough County,New Hampshire,18 to 64,0.6383886541216696
33013,Merrimack County,New Hampshire,18 to 64,0.6256378311751998
33015,Rockingham County,New Hampshire,18 to 64,0.6276090081145709
33017,Strafford County,New Hampshire,18 to 64,0.664884258725732
33019,Sullivan County,New Hampshire,18 to 64,0.5989623144094689
50001,Addison County,Vermont,18 to 64,0.6327171353560506
50003,Bennington County,Vermont,18 to 64,0.5850654997335129
50005,Caledonia County,Vermont,18 to 64,0.5984946881140307
50007,Chittenden County,Vermont,18 to 64,0.6713378290721725
50009,Essex County,Vermont,18 to 64,0.5654636672600745
50011,Franklin County,Vermont,18 to 64,0.6161745306950787
50013,Grand Isle County,Vermont,18 to 64,0.6209187279151943
50015,Lamoille County,Vermont,18 to 64,0.6247635561160151
50017,Orange County,Vermont,18 to 64,0.6052367263533405
50019,Orleans County,Vermont,18 to 64,0.5748239764556867
50021,Rutland County,Vermont,18 to 64,0.6028499666820442
50023,Washington County,Vermont,18 to 64,0.6171832144816237
50025,Windham County,Vermont,18 to 64,0.5939992493196959
50027,Windsor County,Vermont,18 to 64,0.5854034172238227
33001,Belknap County,New Hampshire,Over 64,0.220436786870239
33003,Carroll County,New Hampshire,Over 64,0.28288727017601784
33005,Cheshire County,New Hampshire,Over 64,0.1994608100999474
33007,Coos County,New Hampshire,Over 64,0.23689893921107794
33009,Grafton County,New Hampshire,Over 64,0.20582081455978568
33011,Hillsborough County,New Hampshire,Over 64,0.15700509264275653
33013,Merrimack County,New Hampshire,Over 64,0.18300618944745597
33015,Rockingham County,New Hampshire,Over 64,0.17845891288759974
33017,Strafford County,New Hampshire,Over 64,0.15095151389433087
33019,Sullivan County,New Hampshire,Over 64,0.21443958029323884
50001,Addison County,Vermont,Over 64,0.20053048962026687
50003,Bennington County,Vermont,Over 64,0.22634576004937024
50005,Caledonia County,Vermont,Over 64,0.20864555233623072
50007,Chittenden County,Vermont,Over 64,0.15086834665328552
50009,Essex County,Vermont,Over 64,0.2618546690402978
50011,Franklin County,Vermont,Over 64,0.16164383561643836
50013,Grand Isle County,Vermont,Over 64,0.20692579505300354
50015,Lamoille County,Vermont,Over 64,0.17130359394703656
50017,Orange County,Vermont,Over 64,0.2107505281751117
50019,Orleans County,Vermont,Over 64,0.22843944417539022
50021,Rutland County,Vermont,Over 64,0.2202914893980556
50023,Washington County,Vermont,Over 64,0.19552249040043884
50025,Windham County,Vermont,Over 64,0.22701041568921834
50027,Windsor County,Vermont,Over 64,0.23351633418492146
33001,Belknap County,New Hampshire,Below 9th grade,0.015503026050346461
33003,Carroll County,New Hampshire,Below 9th grade,0.01096589265521866
33005,Cheshire County,New Hampshire,Below 9th grade,0.021967347853700452
33007,Coos County,New Hampshire,Below 9th grade,0.040377405133698654
33009,Grafton County,New Hampshire,Below 9th grade,0.023155686372745492
33011,Hillsborough County,New Hampshire,Below 9th grade,0.02825595371483285
33013,Merrimack County,New Hampshire,Below 9th grade,0.02282136539191805
33015,Rockingham County,New Hampshire,Below 9th grade,0.01317909632858519
33017,Strafford County,New Hampshire,Below 9th grade,0.023600950561483622
33019,Sullivan County,New Hampshire,Below 9th grade,0.026056206960729574
50001,Addison County,Vermont,Below 9th grade,0.016979515538593348
50003,Bennington County,Vermont,Below 9th grade,0.019925329141285125
50005,Caledonia County,Vermont,Below 9th grade,0.021753246753246754
50007,Chittenden County,Vermont,Below 9th grade,0.01865585489069701
50009,Essex County,Vermont,Below 9th grade,0.027789473684210527
50011,Franklin County,Vermont,Below 9th grade,0.03462463419581027
50013,Grand Isle County,Vermont,Below 9th grade,0.013258636788048552
50015,Lamoille County,Vermont,Below 9th grade,0.012857944974733295
50017,Orange County,Vermont,Below 9th grade,0.021788129226145755
50019,Orleans County,Vermont,Below 9th grade,0.03901719401770272
50021,Rutland County,Vermont,Below 9th grade,0.020322633513614758
50023,Washington County,Vermont,Below 9th grade,0.012993239679723833
50025,Windham County,Vermont,Below 9th grade,0.012284625318927773
50027,Windsor County,Vermont,Below 9th grade,0.013541791942273
33001,Belknap County,New Hampshire,High School,0.8860845539864924
33003,Carroll County,New Hampshire,High School,0.9082231046361795
33005,Cheshire County,New Hampshire,High School,0.896103410916427
33007,Coos County,New Hampshire,High School,0.8076717069754027
33009,Grafton County,New Hampshire,High School,0.8942102955911824
33011,Hillsborough County,New Hampshire,High School,0.8815674211094587
33013,Merrimack County,New Hampshire,High School,0.8835035982550546
33015,Rockingham County,New Hampshire,High School,0.9224390871844497
33017,Strafford County,New Hampshire,High School,0.8856064489073202
33019,Sullivan County,New Hampshire,High School,0.8517898132638501
50001,Addison County,Vermont,High School,0.9138562193317237
50003,Bennington County,Vermont,High School,0.8903124385930438
50005,Caledonia County,Vermont,High School,0.8846474953617811
50007,Chittenden County,Vermont,High School,0.9262909020382907
50009,Essex County,Vermont,High School,0.8136842105263158
50011,Franklin County,Vermont,High School,0.8654130327702605
50013,Grand Isle County,Vermont,High School,0.9135387488328665
50015,Lamoille County,Vermont,High School,0.8842784952274003
50017,Orange County,Vermont,High School,0.8905897821187078
50019,Orleans County,Vermont,High School,0.8491199511649201
50021,Rutland County,Vermont,High School,0.9077521013322095
50023,Washington County,Vermont,High School,0.9157357242172891
50025,Windham County,Vermont,High School,0.8928402683718146
50027,Windsor County,Vermont,High School,0.9114131088394468
33001,Belknap County,New Hampshire,College,0.3169897377423033
33003,Carroll County,New Hampshire,College,0.36968469771478163
33005,Cheshire County,New Hampshire,College,0.3370568237008256
33007,Coos County,New Hampshire,College,0.1967368464422562
33009,Grafton County,New Hampshire,College,0.42123309118236474
33011,Hillsborough County,New Hampshire,College,0.3861375381126028
33013,Merrimack County,New Hampshire,College,0.3578156693124878
33015,Rockingham County,New Hampshire,College,0.41864160759229585
33017,Strafford County,New Hampshire,College,0.3521038162247798
33019,Sullivan County,New Hampshire,College,0.29623425770829453
50001,Addison County,Vermont,College,0.4095723966040969
50003,Bennington County,Vermont,College,0.3747691098447632
50005,Caledonia County,Vermont,College,0.3066790352504638
50007,Chittenden County,Vermont,College,0.5261228146328398
50009,Essex County,Vermont,College,0.18442105263157896
50011,Franklin County,Vermont,College,0.2650595427809811
50013,Grand Isle County,Vermont,College,0.4222222222222222
50015,Lamoille County,Vermont,College,0.4103874227961819
50017,Orange County,Vermont,College,0.31949661908339594
50019,Orleans County,Vermont,College,0.2420388645843931
50021,Rutland County,Vermont,College,0.3218608789304863
50023,Washington County,Vermont,College,0.4369755957232584
50025,Windham County,Vermont,College,0.3973918795476738
50027,Windsor County,Vermont,College,0.38361996392062536
33001,Belknap County,New Hampshire,Advanced Degree,0.13253223401456013
33003,Carroll County,New Hampshire,Advanced Degree,0.15239172167144396
33005,Cheshire County,New Hampshire,Advanced Degree,0.12515410766989202
33007,Coos County,New Hampshire,Advanced Degree,0.0711960776235013
33009,Grafton County,New Hampshire,Advanced Degree,0.20750876753507014
33011,Hillsborough County,New Hampshire,Advanced Degree,0.14062446947935978
33013,Merrimack County,New Hampshire,Advanced Degree,0.1547573840639443
33015,Rockingham County,New Hampshire,Advanced Degree,0.1555346434009082
33017,Strafford County,New Hampshire,Advanced Degree,0.12452821396952611
33019,Sullivan County,New Hampshire,Advanced Degree,0.10841243253303555
50001,Addison County,Vermont,Advanced Degree,0.15951398083962925
50003,Bennington County,Vermont,Advanced Degree,0.1549223816073885
50005,Caledonia County,Vermont,Advanced Degree,0.11215213358070501
50007,Chittenden County,Vermont,Advanced Degree,0.21546588841582237
50009,Essex County,Vermont,Advanced Degree,0.08610526315789474
50011,Franklin County,Vermont,Advanced Degree,0.09413844058760468
50013,Grand Isle County,Vermont,Advanced Degree,0.17759103641456583
50015,Lamoille County,Vermont,Advanced Degree,0.15176866928691746
50017,Orange County,Vermont,Advanced Degree,0.15683696468820435
50019,Orleans County,Vermont,Advanced Degree,0.0933462203682979
50021,Rutland County,Vermont,Advanced Degree,0.12106951370841235
50023,Washington County,Vermont,Advanced Degree,0.18382317687107447
50025,Windham County,Vermont,Advanced Degree,0.1716697640721958
50027,Windsor County,Vermont,Advanced Degree,0.16418520745640408
33001,Belknap County,New Hampshire,White,0.9456468434302154
33003,Carroll County,New Hampshire,White,0.9551598192360867
33005,Cheshire County,New Hampshire,White,0.9389663335086796
33007,Coos County,New Hampshire,White,0.9425458934129455
33009,Grafton County,New Hampshire,White,0.8989162081677387
33011,Hillsborough County,New Hampshire,White,0.836842802277844
33013,Merrimack County,New Hampshire,White,0.9192986176458894
33015,Rockingham County,New Hampshire,White,0.9195713326260256
33017,Strafford County,New Hampshire,White,0.900046865036378
33019,Sullivan County,New Hampshire,White,0.9444328631320501
50001,Addison County,Vermont,White,0.9229166102795897
50003,Bennington County,Vermont,White,0.9367163174282589
50005,Caledonia County,Vermont,White,0.9414193892163719
50007,Chittenden County,Vermont,White,0.8797532647141616
